p,n,n_resamples,prop_resample,runs,k,res
2,200,10,0.8,50,14,0.05916025491529201
2,200,10,0.8,50,14,0.051868922538627474
2,200,10,0.8,50,14,0.036217277091386064
2,200,10,0.8,50,14,0.04760593467867125
2,200,10,0.8,50,14,0.04928348187776879
2,200,10,0.8,50,14,0.06086050722057198
2,200,10,0.8,50,14,0.055376987007347146
2,200,10,0.8,50,14,0.047876686056890654
2,200,10,0.8,50,14,0.048396734111474486
2,200,10,0.8,50,14,0.05134421670585227
2,200,10,0.8,50,14,0.06042314662883579
2,200,10,0.8,50,14,0.03807644299856552
2,200,10,0.8,50,14,0.04441849822936806
2,200,10,0.8,50,14,0.041112559784938635
2,200,10,0.8,50,14,0.048029571579236575
2,200,10,0.8,50,14,0.0604408502477606
2,200,10,0.8,50,14,0.0469016552275107
2,200,10,0.8,50,14,0.04730810350568666
2,200,10,0.8,50,14,0.05839813950705911
2,200,10,0.8,50,14,0.049001934745737045
2,200,10,0.8,50,14,0.05703236834841884
2,200,10,0.8,50,14,0.05050843161385157
2,200,10,0.8,50,14,0.04771291314217852
2,200,10,0.8,50,14,0.057779409994036704
2,200,10,0.8,50,14,0.049860305622342
2,200,10,0.8,50,14,0.06425740588809506
2,200,10,0.8,50,14,0.05441108401670738
2,200,10,0.8,50,14,0.05586155098369145
2,200,10,0.8,50,14,0.052727414630471585
2,200,10,0.8,50,14,0.05796993021291897
2,200,10,0.8,50,14,0.06348884169524874
2,200,10,0.8,50,14,0.052594092660328606
2,200,10,0.8,50,14,0.04602608618172749
2,200,10,0.8,50,14,0.045767866132121936
2,200,10,0.8,50,14,0.06007615239842448
2,200,10,0.8,50,14,0.04795169498636292
2,200,10,0.8,50,14,0.04862078963727684
2,200,10,0.8,50,14,0.04265080688147212
2,200,10,0.8,50,14,0.047724942392739715
2,200,10,0.8,50,14,0.04770421450917982
2,200,10,0.8,50,14,0.050857034384570884
2,200,10,0.8,50,14,0.05695982387371476
2,200,10,0.8,50,14,0.047588938393149934
2,200,10,0.8,50,15,0.055706467414790885
2,200,10,0.8,50,15,0.044230413214978906
2,200,10,0.8,50,15,0.047486641319472146
2,200,10,0.8,50,15,0.0528081962786976
2,200,10,0.8,50,15,0.042985287390593686
2,200,10,0.8,50,15,0.05318430537671984
2,200,10,0.8,50,15,0.04932154932510879
2,200,10,0.8,50,15,0.05556152697476502
2,200,10,0.8,50,15,0.055278155136985
2,200,10,0.8,50,15,0.054820970435447584
2,200,10,0.8,50,15,0.04552026604425504
2,200,10,0.8,50,15,0.04553231834115774
2,200,10,0.8,50,15,0.04378355238448261
2,200,10,0.8,50,15,0.048144002704376
2,200,10,0.8,50,15,0.049216036670497176
2,200,10,0.8,50,15,0.045001128614335736
2,200,10,0.8,50,15,0.051841691513754215
2,200,10,0.8,50,15,0.044153537380524785
2,200,10,0.8,50,15,0.04851450781876123
2,200,10,0.8,50,15,0.040493112387333496
2,200,10,0.8,50,15,0.04453737131740841
2,200,10,0.8,50,15,0.05178974771185229
2,200,10,0.8,50,15,0.05663422765439139
2,200,10,0.8,50,15,0.04778533268490888
2,200,10,0.8,50,15,0.0479240023544954
2,200,10,0.8,50,15,0.05113385943783324
2,200,10,0.8,50,15,0.048630468977937984
2,200,10,0.8,50,15,0.04774548837029694
2,200,10,0.8,50,15,0.05506625914888834
2,200,10,0.8,50,15,0.042481951677004325
2,200,10,0.8,50,15,0.051707314222916044
2,200,10,0.8,50,15,0.050620615332761354
2,200,10,0.8,50,15,0.04682172452081522
2,200,10,0.8,50,15,0.047544107062143674
2,200,10,0.8,50,15,0.05440672558433387
2,200,10,0.8,50,15,0.04821733123399396
2,200,10,0.8,50,15,0.05286163413439078
2,200,10,0.8,50,15,0.04933864779654526
2,200,10,0.8,50,15,0.05560203439090135
2,200,10,0.8,50,15,0.0568149572503485
2,200,10,0.8,50,15,0.05081963736546173
2,200,10,0.8,50,15,0.039716132660024744
2,200,10,0.8,50,15,0.04835871882719215
2,200,10,0.8,50,15,0.05133386806629603
2,200,10,0.8,50,15,0.054102487057892966
2,200,10,0.8,50,15,0.05550892871386411
2,200,10,0.8,50,15,0.04814685980291987
2,200,10,0.8,50,15,0.05014152447602818
2,200,10,0.8,50,15,0.05485423168305056
2,200,10,0.8,50,15,0.049415805406473036
2,200,20,0.8,50,2,0.10898731592751014
2,200,20,0.8,50,2,0.09596294947407732
2,200,20,0.8,50,2,0.2051857515591128
2,200,20,0.8,50,2,0.12514072802341925
2,200,20,0.8,50,2,0.07409695554825009
2,200,20,0.8,50,2,0.3120786647080045
2,200,20,0.8,50,2,0.175903230116494
2,200,20,0.8,50,2,0.10823743338265447
2,200,20,0.8,50,2,0.2949021218294746
2,200,20,0.8,50,2,0.0589785518748916
2,200,20,0.8,50,2,0.285767039666634
2,200,20,0.8,50,2,0.2288949291685891
2,200,20,0.8,50,2,0.3084808363383483
2,200,20,0.8,50,2,0.2364459173694312
2,200,20,0.8,50,2,0.31102487505318677
2,200,20,0.8,50,2,0.31593222418354966
2,200,20,0.8,50,2,0.33563842535524285
2,200,20,0.8,50,2,0.09450029389086821
2,200,20,0.8,50,2,0.26796855723421326
2,200,20,0.8,50,2,0.1689046880969004
2,200,20,0.8,50,2,0.18524976365648932
2,200,20,0.8,50,2,0.07419024787014561
2,200,20,0.8,50,2,0.28651103156810054
2,200,20,0.8,50,2,0.28730067657403546
2,200,20,0.8,50,2,0.31615626898845034
2,200,20,0.8,50,2,0.25889825218926493
2,200,20,0.8,50,2,0.16941971167983624
2,200,20,0.8,50,2,0.14421182987946798
2,200,20,0.8,50,2,0.19967271864843822
2,200,20,0.8,50,2,0.046878028506620414
2,200,20,0.8,50,2,0.24923978756238047
2,200,20,0.8,50,2,0.3106546864047921
2,200,20,0.8,50,2,0.26937179629584324
2,200,20,0.8,50,2,0.09379311624837719
2,200,20,0.8,50,2,0.2426722938619059
2,200,20,0.8,50,2,0.2262553860336006
2,200,20,0.8,50,2,0.32693851353227343
2,200,20,0.8,50,2,0.12482959601470893
2,200,20,0.8,50,2,0.17154288882335653
2,200,20,0.8,50,2,0.12199187012910039
2,200,20,0.8,50,2,0.2901175963564148
2,200,20,0.8,50,2,0.039649214054523464
2,200,20,0.8,50,2,0.20354268291448652
2,200,20,0.8,50,2,0.26851740444353833
2,200,20,0.8,50,2,0.22687720281494406
2,200,20,0.8,50,2,0.2853568829781632
2,200,20,0.8,50,2,0.18112213421875303
2,200,20,0.8,50,2,0.24223747492512926
2,200,20,0.8,50,2,0.17954080548304868
2,200,20,0.8,50,2,0.3302493214459329
2,200,20,0.8,50,3,0.11350451798754468
2,200,20,0.8,50,3,0.21508022455038095
2,200,20,0.8,50,3,0.05205063484433401
2,200,20,0.8,50,3,0.17165679298553319
2,200,20,0.8,50,3,0.191317392077777
2,200,20,0.8,50,3,0.21421312033582535
2,200,20,0.8,50,3,0.1750803397306522
2,200,20,0.8,50,3,0.09142319390686098
2,200,20,0.8,50,3,0.040109169209730934
2,200,20,0.8,50,3,0.1222394272971078
2,200,20,0.8,50,3,0.08547133151006438
2,200,20,0.8,50,3,0.1382555783174547
2,200,20,0.8,50,3,0.1315816052137283
2,200,20,0.8,50,3,0.08335225305957955
2,200,20,0.8,50,3,0.18499609753388782
2,200,20,0.8,50,3,0.14576167925474692
2,200,20,0.8,50,3,0.22001520733655222
2,200,20,0.8,50,3,0.08394181988735462
2,200,20,0.8,50,3,0.17853655625369344
2,200,20,0.8,50,3,0.07783227183439483
2,200,20,0.8,50,3,0.10518082770309731
2,200,20,0.8,50,3,0.15111205542525846
2,200,20,0.8,50,3,0.21303831013489036
2,200,20,0.8,50,3,0.17549769531812617
2,200,20,0.8,50,3,0.11833446199611312
2,200,20,0.8,50,3,0.08703861309235567
2,200,20,0.8,50,3,0.16762857342632453
2,200,20,0.8,50,3,0.053177946261641545
2,200,20,0.8,50,3,0.207832361826165
2,200,20,0.8,50,3,0.21996604015687246
2,200,20,0.8,50,3,0.13704783838137963
2,200,20,0.8,50,3,0.11485553282030392
2,200,20,0.8,50,3,0.20893045922653897
2,200,20,0.8,50,3,0.09493704033871381
2,200,20,0.8,50,3,0.127567606320629
2,200,20,0.8,50,3,0.08614406445757505
2,200,20,0.8,50,3,0.09275391836513233
2,200,20,0.8,50,3,0.20320504831463526
2,200,20,0.8,50,3,0.0674137762860884
2,200,20,0.8,50,3,0.1490145023937916
2,200,20,0.8,50,3,0.15191397287879074
2,200,20,0.8,50,3,0.025177196593630675
2,200,20,0.8,50,3,0.04395727273144865
2,200,20,0.8,50,3,0.11950402363445177
2,200,20,0.8,50,3,0.19909113979966225
2,200,20,0.8,50,3,0.21321694689380985
2,200,20,0.8,50,3,0.01927572575268898
2,200,20,0.8,50,3,0.15913591761182175
2,200,20,0.8,50,3,0.20958889444798434
2,200,20,0.8,50,3,0.16676731397467234
2,200,20,0.8,50,4,0.15181298464038243
2,200,20,0.8,50,4,0.15093583651828024
2,200,20,0.8,50,4,0.170481353872621
2,200,20,0.8,50,4,0.06988114909621994
2,200,20,0.8,50,4,0.15635086637231302
2,200,20,0.8,50,4,0.17732909373815645
2,200,20,0.8,50,4,0.17275634900658302
2,200,20,0.8,50,4,0.09542495008293826
2,200,20,0.8,50,4,0.1369340998651969
2,200,20,0.8,50,4,0.1856496028045298
2,200,20,0.8,50,4,0.13476603662661665
2,200,20,0.8,50,4,0.10532854826694858
2,200,20,0.8,50,4,0.17156496920049136
2,200,20,0.8,50,4,0.13894945657160301
2,200,20,0.8,50,4,0.13475684855140352
2,200,20,0.8,50,4,0.1585289992248034
2,200,20,0.8,50,4,0.13804802909623898
2,200,20,0.8,50,4,0.07030675277279248
2,200,20,0.8,50,4,0.09186981168121493
2,200,20,0.8,50,4,0.12902143075839878
2,200,20,0.8,50,4,0.1485846750139509
2,200,20,0.8,50,4,0.17009175699548965
2,200,20,0.8,50,4,0.1344909247666555
2,200,20,0.8,50,4,0.1418964996603464
2,200,20,0.8,50,4,0.13662779472823328
2,200,20,0.8,50,4,0.16455809643154493
2,200,20,0.8,50,4,0.08929746814022972
2,200,20,0.8,50,4,0.15083426633181884
2,200,20,0.8,50,4,0.10930372873363985
2,200,20,0.8,50,4,0.13776436460382704
2,200,20,0.8,50,4,0.17909507746542064
2,200,20,0.8,50,4,0.1590003331628295
2,200,20,0.8,50,4,0.10768787510121243
2,200,20,0.8,50,4,0.16088139982919553
2,200,20,0.8,50,4,0.1613376531513235
2,200,20,0.8,50,4,0.19124074264637544
2,200,20,0.8,50,4,0.180057627059768
2,200,20,0.8,50,4,0.20124808619449625
2,200,20,0.8,50,4,0.1510099154144842
2,200,20,0.8,50,4,0.19210753767340485
2,200,20,0.8,50,4,0.08564891789410135
2,200,20,0.8,50,4,0.12462514377702329
2,200,20,0.8,50,4,0.05375724407737672
2,200,20,0.8,50,4,0.17093492666096397
2,200,20,0.8,50,4,0.10417203036679822
2,200,20,0.8,50,4,0.16431177959603413
2,200,20,0.8,50,4,0.06480345003948945
2,200,20,0.8,50,4,0.1780673505276338
2,200,20,0.8,50,4,0.14445995717337093
2,200,20,0.8,50,4,0.07880531926633147
2,200,20,0.8,50,5,0.14713025710161834
2,200,20,0.8,50,5,0.14252885725414044
2,200,20,0.8,50,5,0.12421006279774513
2,200,20,0.8,50,5,0.14970489442399967
2,200,20,0.8,50,5,0.15170583867707332
2,200,20,0.8,50,5,0.12560895538850278
2,200,20,0.8,50,5,0.11696269047386852
2,200,20,0.8,50,5,0.13388538064078373
2,200,20,0.8,50,5,0.14632900672040566
2,200,20,0.8,50,5,0.15597525812230792
2,200,20,0.8,50,5,0.12481025434526262
2,200,20,0.8,50,5,0.14532451266065904
2,200,20,0.8,50,5,0.12109695397281008
2,200,20,0.8,50,5,0.12885773060056896
2,200,20,0.8,50,5,0.14603403454063227
2,200,20,0.8,50,5,0.13470921736752112
2,200,20,0.8,50,5,0.14976951044627984
2,200,20,0.8,50,5,0.12351958391324738
2,200,20,0.8,50,5,0.12756573243614186
2,200,20,0.8,50,5,0.15033612417000902
2,200,20,0.8,50,5,0.1657967297084256
2,200,20,0.8,50,5,0.1189933736506956
2,200,20,0.8,50,5,0.14387605732294892
2,200,20,0.8,50,5,0.11892673586266399
2,200,20,0.8,50,5,0.10460299086116188
2,200,20,0.8,50,5,0.16588993331606097
2,200,20,0.8,50,5,0.11232982482610232
2,200,20,0.8,50,5,0.1534416323303471
2,200,20,0.8,50,5,0.1622373041988519
2,200,20,0.8,50,5,0.11826170199060158
2,200,20,0.8,50,5,0.11040843112549564
2,200,20,0.8,50,5,0.12666016185218165
2,200,20,0.8,50,5,0.15646149197622825
2,200,20,0.8,50,5,0.13692657348054801
2,200,20,0.8,50,5,0.15137184614577917
2,200,20,0.8,50,5,0.14995285224337265
2,200,20,0.8,50,5,0.13374752756963484
2,200,20,0.8,50,5,0.15521154771683038
2,200,20,0.8,50,5,0.1558719373249159
2,200,20,0.8,50,5,0.10679429180804184
2,200,20,0.8,50,5,0.14420120503166214
2,200,20,0.8,50,5,0.14235586312017828
2,200,20,0.8,50,5,0.06960152758925624
2,200,20,0.8,50,5,0.13353308990892038
2,200,20,0.8,50,5,0.1513587008252844
2,200,20,0.8,50,5,0.1488261199008647
2,200,20,0.8,50,5,0.14395865308622116
2,200,20,0.8,50,5,0.13226417273862706
2,200,20,0.8,50,5,0.1299789479203513
2,200,20,0.8,50,5,0.16240648378240197
2,200,20,0.8,50,6,0.10123899429169701
2,200,20,0.8,50,6,0.08738772192502864
2,200,20,0.8,50,6,0.11377358791813003
2,200,20,0.8,50,6,0.12233347533362053
2,200,20,0.8,50,6,0.08317245208613763
2,200,20,0.8,50,6,0.08722452719289732
2,200,20,0.8,50,6,0.1481918963770716
2,200,20,0.8,50,6,0.11709743771406848
2,200,20,0.8,50,6,0.11841112537620536
2,200,20,0.8,50,6,0.12140983333469015
2,200,20,0.8,50,6,0.11277541636146025
2,200,20,0.8,50,6,0.11014042852667506
2,200,20,0.8,50,6,0.12986024336832142
2,200,20,0.8,50,6,0.14372546298790564
2,200,20,0.8,50,6,0.12387860770410354
2,200,20,0.8,50,6,0.10196017640896245
2,200,20,0.8,50,6,0.1263150570378699
2,200,20,0.8,50,6,0.10671101393074255
2,200,20,0.8,50,6,0.1337318912291591
2,200,20,0.8,50,6,0.051103265983145824
2,200,20,0.8,50,6,0.1399667031585055
2,200,20,0.8,50,6,0.08464619478073725
2,200,20,0.8,50,6,0.10415066258704843
2,200,20,0.8,50,6,0.09288097358366398
2,200,20,0.8,50,6,0.12185868336218088
2,200,20,0.8,50,6,0.09317591072679576
2,200,20,0.8,50,6,0.11488304773314129
2,200,20,0.8,50,6,0.11622736416071106
2,200,20,0.8,50,6,0.12294639786981815
2,200,20,0.8,50,6,0.07709356051727806
2,200,20,0.8,50,6,0.131308330189487
2,200,20,0.8,50,6,0.09277747403091956
2,200,20,0.8,50,6,0.13222360395418054
2,200,20,0.8,50,6,0.09046160960414439
2,200,20,0.8,50,6,0.12495012083875785
2,200,20,0.8,50,6,0.11804139502392252
2,200,20,0.8,50,6,0.07453838563300616
2,200,20,0.8,50,6,0.13071256366256775
2,200,20,0.8,50,6,0.09384933378617244
2,200,20,0.8,50,6,0.12981642920722206
2,200,20,0.8,50,6,0.13765964856819443
2,200,20,0.8,50,6,0.11319158309853923
2,200,20,0.8,50,6,0.10917503265827964
2,200,20,0.8,50,6,0.08575053379488584
2,200,20,0.8,50,6,0.1269383807062114
2,200,20,0.8,50,6,0.11439716959350756
2,200,20,0.8,50,6,0.09890746447495637
2,200,20,0.8,50,6,0.09374765812048293
2,200,20,0.8,50,6,0.09325874135360211
2,200,20,0.8,50,6,0.14108608908073206
2,200,20,0.8,50,7,0.08517135870217321
2,200,20,0.8,50,7,0.0936025699476115
2,200,20,0.8,50,7,0.11033325780318569
2,200,20,0.8,50,7,0.07797493915047567
2,200,20,0.8,50,7,0.09796837710789644
2,200,20,0.8,50,7,0.11683730063113441
2,200,20,0.8,50,7,0.09553987149541236
2,200,20,0.8,50,7,0.11640575373254823
2,200,20,0.8,50,7,0.08702732053717618
2,200,20,0.8,50,7,0.10223757333639934
2,200,20,0.8,50,7,0.0864196662535572
2,200,20,0.8,50,7,0.12069855729198646
2,200,20,0.8,50,7,0.12851619951227777
2,200,20,0.8,50,7,0.07979671878217953
2,200,20,0.8,50,7,0.10066113784733667
2,200,20,0.8,50,7,0.10582335015601504
2,200,20,0.8,50,7,0.10339007204546105
2,200,20,0.8,50,7,0.12434096486628325
2,200,20,0.8,50,7,0.09792181675604276
2,200,20,0.8,50,7,0.10504527350584802
2,200,20,0.8,50,7,0.05932746381739921
2,200,20,0.8,50,7,0.11260715454761448
2,200,20,0.8,50,7,0.1204418730678664
2,200,20,0.8,50,7,0.11725809340389763
2,200,20,0.8,50,7,0.09380923507404164
2,200,20,0.8,50,7,0.10062929177346325
2,200,20,0.8,50,7,0.11021276688708063
2,200,20,0.8,50,7,0.09739165637052526
2,200,20,0.8,50,7,0.11414075816562512
2,200,20,0.8,50,7,0.10994858998117596
2,200,20,0.8,50,7,0.11281412375473358
2,200,20,0.8,50,7,0.08128875672808447
2,200,20,0.8,50,7,0.11779056790413152
2,200,20,0.8,50,7,0.08096747586108352
2,200,20,0.8,50,7,0.10715481826768003
2,200,20,0.8,50,7,0.08033469063363319
2,200,20,0.8,50,7,0.11307437357274118
2,200,20,0.8,50,7,0.11086623341437954
2,200,20,0.8,50,7,0.08458962532467466
2,200,20,0.8,50,7,0.11620563784415071
2,200,20,0.8,50,7,0.09238364556707501
2,200,20,0.8,50,7,0.10779007241651363
2,200,20,0.8,50,7,0.11362114829407001
2,200,20,0.8,50,7,0.08889204894546346
2,200,20,0.8,50,7,0.07630247191341229
2,200,20,0.8,50,7,0.11803023701459729
2,200,20,0.8,50,7,0.10153703294342277
2,200,20,0.8,50,7,0.10690798422689878
2,200,20,0.8,50,7,0.11053362966780003
2,200,20,0.8,50,7,0.089643941953487
2,200,20,0.8,50,8,0.09248648312864927
2,200,20,0.8,50,8,0.09455671427088527
2,200,20,0.8,50,8,0.08107413093352914
2,200,20,0.8,50,8,0.10599493732096713
2,200,20,0.8,50,8,0.09501641381916764
2,200,20,0.8,50,8,0.09997302949256767
2,200,20,0.8,50,8,0.10175879973516173
2,200,20,0.8,50,8,0.08897233997171726
2,200,20,0.8,50,8,0.08474416026165624
2,200,20,0.8,50,8,0.1155553071262237
2,200,20,0.8,50,8,0.09684272197296301
2,200,20,0.8,50,8,0.08954744373087031
2,200,20,0.8,50,8,0.11209076313979906
2,200,20,0.8,50,8,0.09510906463938307
2,200,20,0.8,50,8,0.0899800938279237
2,200,20,0.8,50,8,0.10425933515168705
2,200,20,0.8,50,8,0.08125305588049872
2,200,20,0.8,50,8,0.07892186483213111
2,200,20,0.8,50,8,0.09876823434585698
2,200,20,0.8,50,8,0.10897181509176394
2,200,20,0.8,50,8,0.10685365477317543
2,200,20,0.8,50,8,0.0692540093148758
2,200,20,0.8,50,8,0.09995248416832801
2,200,20,0.8,50,8,0.08503962930766147
2,200,20,0.8,50,8,0.07941199944146815
2,200,20,0.8,50,8,0.09726451262773766
2,200,20,0.8,50,8,0.06705040217169848
2,200,20,0.8,50,8,0.08438637889333735
2,200,20,0.8,50,8,0.10449258369283573
2,200,20,0.8,50,8,0.08328130113461456
2,200,20,0.8,50,8,0.09749339099490022
2,200,20,0.8,50,8,0.09964284461683394
2,200,20,0.8,50,8,0.08764886842493677
2,200,20,0.8,50,8,0.09608780387564464
2,200,20,0.8,50,8,0.09406623949969545
2,200,20,0.8,50,8,0.10083983191454622
2,200,20,0.8,50,8,0.0933808117887717
2,200,20,0.8,50,8,0.09227405096329583
2,200,20,0.8,50,8,0.09990917220513221
2,200,20,0.8,50,8,0.0763394950746893
2,200,20,0.8,50,8,0.1032409193256906
2,200,20,0.8,50,8,0.09560602057995485
2,200,20,0.8,50,8,0.09887136022780779
2,200,20,0.8,50,8,0.10549168706437616
2,200,20,0.8,50,8,0.09238894964756932
2,200,20,0.8,50,8,0.09947550832642942
2,200,20,0.8,50,8,0.09001509825195628
2,200,20,0.8,50,8,0.082467685429661
2,200,20,0.8,50,8,0.08576568836596425
2,200,20,0.8,50,8,0.08546579447373469
2,200,20,0.8,50,9,0.09433361820270293
2,200,20,0.8,50,9,0.09534429153806086
2,200,20,0.8,50,9,0.07845549364693079
2,200,20,0.8,50,9,0.08435248463810471
2,200,20,0.8,50,9,0.08559059870438473
2,200,20,0.8,50,9,0.08699224097234379
2,200,20,0.8,50,9,0.08004064277707144
2,200,20,0.8,50,9,0.0767144121365851
2,200,20,0.8,50,9,0.10572488364221988
2,200,20,0.8,50,9,0.08708054527610057
2,200,20,0.8,50,9,0.09348532495021061
2,200,20,0.8,50,9,0.07100556706754332
2,200,20,0.8,50,9,0.08574285343478509
2,200,20,0.8,50,9,0.0946061623181958
2,200,20,0.8,50,9,0.0837873200486665
2,200,20,0.8,50,9,0.07584640252968121
2,200,20,0.8,50,9,0.07902627349137391
2,200,20,0.8,50,9,0.0765634439225914
2,200,20,0.8,50,9,0.0824593818141912
2,200,20,0.8,50,9,0.08351759694544297
2,200,20,0.8,50,9,0.084477794527215
2,200,20,0.8,50,9,0.07822452172802317
2,200,20,0.8,50,9,0.09019052718000174
2,200,20,0.8,50,9,0.06691081936047598
2,200,20,0.8,50,9,0.0888058283736999
2,200,20,0.8,50,9,0.08622876105201598
2,200,20,0.8,50,9,0.08085833301080211
2,200,20,0.8,50,9,0.08636661103791177
2,200,20,0.8,50,9,0.09457446160711849
2,200,20,0.8,50,9,0.10028479372381569
2,200,20,0.8,50,9,0.08307446504587461
2,200,20,0.8,50,9,0.08478008303507063
2,200,20,0.8,50,9,0.07761227499427732
2,200,20,0.8,50,9,0.09718008843360458
2,200,20,0.8,50,9,0.08698484611057951
2,200,20,0.8,50,9,0.08555090320863361
2,200,20,0.8,50,9,0.0743024640067008
2,200,20,0.8,50,9,0.09445025250517984
2,200,20,0.8,50,9,0.08842875796723203
2,200,20,0.8,50,9,0.0672476717371069
2,200,20,0.8,50,9,0.08491945217760734
2,200,20,0.8,50,9,0.08415705432962081
2,200,20,0.8,50,9,0.0927424553639162
2,200,20,0.8,50,9,0.08363738145669962
2,200,20,0.8,50,9,0.07573132739862251
2,200,20,0.8,50,9,0.08300812239924972
2,200,20,0.8,50,9,0.08708956490861319
2,200,20,0.8,50,9,0.09113439664460615
2,200,20,0.8,50,9,0.09148782610525888
2,200,20,0.8,50,9,0.07828690489629529
2,200,20,0.8,50,10,0.07841839455834894
2,200,20,0.8,50,10,0.06811649048717874
2,200,20,0.8,50,10,0.0698189660459339
2,200,20,0.8,50,10,0.0794340483980491
2,200,20,0.8,50,10,0.06845615111912383
2,200,20,0.8,50,10,0.07880196895638694
2,200,20,0.8,50,10,0.07854191745844982
2,200,20,0.8,50,10,0.08982251192137743
2,200,20,0.8,50,10,0.07407511631634255
2,200,20,0.8,50,10,0.07240684916462146
2,200,20,0.8,50,10,0.08003399764203604
2,200,20,0.8,50,10,0.0741306456281555
2,200,20,0.8,50,10,0.0657595343789594
2,200,20,0.8,50,10,0.08389803872386163
2,200,20,0.8,50,10,0.06742035644866386
2,200,20,0.8,50,10,0.08379567795298033
2,200,20,0.8,50,10,0.07018740006410476
2,200,20,0.8,50,10,0.08065971182247338
2,200,20,0.8,50,10,0.07820275377409769
2,200,20,0.8,50,10,0.06945202093290267
2,200,20,0.8,50,10,0.06785907036872575
2,200,20,0.8,50,10,0.08603916401906951
2,200,20,0.8,50,10,0.0716878791265567
2,200,20,0.8,50,10,0.07074518575681436
2,200,20,0.8,50,10,0.09027959598699774
2,200,20,0.8,50,10,0.07926013434442176
2,200,20,0.8,50,10,0.09003508543381214
2,200,20,0.8,50,10,0.068091004182167
2,200,20,0.8,50,10,0.06341038880950248
2,200,20,0.8,50,10,0.08477182999821593
2,200,20,0.8,50,10,0.07892677094281074
2,200,20,0.8,50,10,0.08250164933349015
2,200,20,0.8,50,10,0.08450645024126352
2,200,20,0.8,50,10,0.07655708340068186
2,200,20,0.8,50,10,0.0681763179930317
2,200,20,0.8,50,10,0.05778370835491796
2,200,20,0.8,50,10,0.08009618904718807
2,200,20,0.8,50,10,0.08197129545634513
2,200,20,0.8,50,10,0.08187132566295743
2,200,20,0.8,50,10,0.06940467101200891
2,200,20,0.8,50,10,0.08225279492392798
2,200,20,0.8,50,10,0.08079770058744741
2,200,20,0.8,50,10,0.07942058845172466
2,200,20,0.8,50,10,0.06953064214929056
2,200,20,0.8,50,10,0.0676890707895389
2,200,20,0.8,50,10,0.07736440723160315
2,200,20,0.8,50,10,0.06234395828668214
2,200,20,0.8,50,10,0.0709857427427139
2,200,20,0.8,50,10,0.07409537802973806
2,200,20,0.8,50,10,0.07883632303338542
2,200,20,0.8,50,11,0.07597496331858439
2,200,20,0.8,50,11,0.08267252352314215
2,200,20,0.8,50,11,0.0711189711368177
2,200,20,0.8,50,11,0.06982005196377754
2,200,20,0.8,50,11,0.07140792384799359
2,200,20,0.8,50,11,0.06098976624363058
2,200,20,0.8,50,11,0.0696788413147082
2,200,20,0.8,50,11,0.06738574439497214
2,200,20,0.8,50,11,0.0850379097783315
2,200,20,0.8,50,11,0.06576243777509261
2,200,20,0.8,50,11,0.05884826481617171
2,200,20,0.8,50,11,0.0677627610097366
2,200,20,0.8,50,11,0.07173514386292201
2,200,20,0.8,50,11,0.06594880666565013
2,200,20,0.8,50,11,0.08285206418227255
2,200,20,0.8,50,11,0.0512578796175117
2,200,20,0.8,50,11,0.0802932694704495
2,200,20,0.8,50,11,0.07502613980582475
2,200,20,0.8,50,11,0.0683143626973571
2,200,20,0.8,50,11,0.07663697708644847
2,200,20,0.8,50,11,0.0738770217737015
2,200,20,0.8,50,11,0.07139455288229192
2,200,20,0.8,50,11,0.06873327825336659
2,200,20,0.8,50,11,0.06192251944779173
2,200,20,0.8,50,11,0.06474348279773327
2,200,20,0.8,50,11,0.06960296970326016
2,200,20,0.8,50,11,0.06469728074101397
2,200,20,0.8,50,11,0.0637681318826714
2,200,20,0.8,50,11,0.07169652321396891
2,200,20,0.8,50,11,0.08069997717108575
2,200,20,0.8,50,11,0.0776793708146731
2,200,20,0.8,50,11,0.07711285918801894
2,200,20,0.8,50,11,0.07905516300961696
2,200,20,0.8,50,11,0.07300648414563089
2,200,20,0.8,50,11,0.06474242642089376
2,200,20,0.8,50,11,0.06777013240122616
2,200,20,0.8,50,11,0.055680595098054196
2,200,20,0.8,50,11,0.061081512924752196
2,200,20,0.8,50,11,0.08112420339919306
2,200,20,0.8,50,11,0.05871636401583495
2,200,20,0.8,50,11,0.07131074691149923
2,200,20,0.8,50,11,0.05990196796411117
2,200,20,0.8,50,11,0.06678940949874222
2,200,20,0.8,50,11,0.0697991785997419
2,200,20,0.8,50,11,0.06541925477612244
2,200,20,0.8,50,11,0.07576269904962867
2,200,20,0.8,50,11,0.08054003110354235
2,200,20,0.8,50,11,0.0640187964350186
2,200,20,0.8,50,11,0.0687179005448873
2,200,20,0.8,50,11,0.07772378090064251
2,200,20,0.8,50,12,0.06441508812080558
2,200,20,0.8,50,12,0.06741248958349251
2,200,20,0.8,50,12,0.06547701960042375
2,200,20,0.8,50,12,0.0646388937779659
2,200,20,0.8,50,12,0.06460827995757168
2,200,20,0.8,50,12,0.06085491945215521
2,200,20,0.8,50,12,0.05161737661953071
2,200,20,0.8,50,12,0.06776558139280779
2,200,20,0.8,50,12,0.05904209084750027
2,200,20,0.8,50,12,0.05394915685554392
2,200,20,0.8,50,12,0.05879393300929397
2,200,20,0.8,50,12,0.058394641895287265
2,200,20,0.8,50,12,0.060274848980077005
2,200,20,0.8,50,12,0.05431149017003169
2,200,20,0.8,50,12,0.06153779439811183
