p,n,n_resamples,prop_resample,runs,k,res
2,100,40,0.8,50,29,0.02066144057484407
2,100,40,0.8,50,29,0.013917591523487934
2,100,40,0.8,50,29,0.013411990749323047
2,100,40,0.8,50,29,0.0183060801224526
2,100,40,0.8,50,29,0.018294077625061352
2,100,40,0.8,50,29,0.018976816231085263
2,100,40,0.8,50,29,0.02035949085982883
2,100,40,0.8,50,29,0.01576112172985767
2,100,40,0.8,50,29,0.01846140775228677
2,100,40,0.8,50,29,0.020883846405279537
2,100,40,0.8,50,29,0.017422480077717496
2,100,40,0.8,50,29,0.02006552069478631
2,100,40,0.8,50,29,0.019307248902001518
2,100,40,0.8,50,29,0.018127454974477007
2,100,40,0.8,50,29,0.017804173290336657
2,100,40,0.8,50,29,0.01515462115973303
2,100,40,0.8,50,29,0.01939964028340888
2,100,40,0.8,50,29,0.01625235895035762
2,100,40,0.8,50,29,0.015855019341606106
2,100,40,0.8,50,29,0.017380549501630826
2,100,40,0.8,50,29,0.018135234219736843
2,100,40,0.8,50,29,0.019420366002232646
2,100,40,0.8,50,29,0.017903937071060493
2,100,40,0.8,50,29,0.0196658711185587
2,100,40,0.8,50,29,0.01640953545295572
2,100,40,0.8,50,29,0.01836407736764553
2,100,40,0.8,50,29,0.014735509090555432
2,100,40,0.8,50,29,0.015427777498388855
2,100,40,0.8,50,29,0.01603737966743719
2,100,40,0.8,50,29,0.018313262584245468
2,100,40,0.8,50,29,0.01646056297469462
2,100,40,0.8,50,29,0.01539363647838731
2,100,40,0.8,50,29,0.01843132697843866
2,100,40,0.8,50,29,0.01672273522853816
2,100,40,0.8,50,29,0.019382272365858415
2,100,40,0.8,50,29,0.016108185941526736
2,100,40,0.8,50,29,0.018814396861023458
2,100,40,0.8,50,30,0.0184575787833163
2,100,40,0.8,50,30,0.014265012290217023
2,100,40,0.8,50,30,0.01825034418732393
2,100,40,0.8,50,30,0.01687448755040604
2,100,40,0.8,50,30,0.015105702823520216
2,100,40,0.8,50,30,0.014145458082409192
2,100,40,0.8,50,30,0.015885582683896914
2,100,40,0.8,50,30,0.015282449878497629
2,100,40,0.8,50,30,0.014910430902115412
2,100,40,0.8,50,30,0.015699694402944914
2,100,40,0.8,50,30,0.017463301380771495
2,100,40,0.8,50,30,0.01603877575786452
2,100,40,0.8,50,30,0.019899500087830164
2,100,40,0.8,50,30,0.018146421596711555
2,100,40,0.8,50,30,0.013133134202586183
2,100,40,0.8,50,30,0.012529590784122142
2,100,40,0.8,50,30,0.017473993022484587
2,100,40,0.8,50,30,0.016441525403513593
2,100,40,0.8,50,30,0.018339221520008223
2,100,40,0.8,50,30,0.017741356959509177
2,100,40,0.8,50,30,0.014763358296233733
2,100,40,0.8,50,30,0.016873717468083787
2,100,40,0.8,50,30,0.01931434933795033
2,100,40,0.8,50,30,0.016944033371541534
2,100,40,0.8,50,30,0.018977334485014697
2,100,40,0.8,50,30,0.017510942249242618
2,100,40,0.8,50,30,0.017677188663629793
2,100,40,0.8,50,30,0.017172914947768233
2,100,40,0.8,50,30,0.01428893162113817
2,100,40,0.8,50,30,0.018686157282577442
2,100,40,0.8,50,30,0.016129828672077857
2,100,40,0.8,50,30,0.015644481933751404
2,100,40,0.8,50,30,0.016475343450704675
2,100,40,0.8,50,30,0.015183961809771997
2,100,40,0.8,50,30,0.018401891952899607
2,100,40,0.8,50,30,0.017204948990035298
2,100,40,0.8,50,30,0.01723419378911673
2,100,40,0.8,50,30,0.016196379080668656
2,100,40,0.8,50,30,0.017771196322881655
2,100,40,0.8,50,30,0.015334079338851848
2,100,40,0.8,50,30,0.013985270476216062
2,100,40,0.8,50,30,0.014209350925017303
2,100,40,0.8,50,30,0.01741751398584026
2,100,40,0.8,50,30,0.015097914315228477
2,100,40,0.8,50,30,0.014446524082562367
2,100,40,0.8,50,30,0.016111728562070896
2,100,40,0.8,50,30,0.01639786439310539
2,100,40,0.8,50,30,0.018828436003978738
2,100,40,0.8,50,30,0.015574410486780169
2,100,40,0.8,50,30,0.017489045472328085
2,100,80,0.8,50,2,0.32577282175892874
2,100,80,0.8,50,2,0.3155115399030915
2,100,80,0.8,50,2,0.20074945715623718
2,100,80,0.8,50,2,0.28529059949121083
2,100,80,0.8,50,2,0.2889377118735061
2,100,80,0.8,50,2,0.16363712669053848
2,100,80,0.8,50,2,0.19696888973109192
2,100,80,0.8,50,2,0.2408305795060989
2,100,80,0.8,50,2,0.05907107753030602
2,100,80,0.8,50,2,0.22362895769475724
2,100,80,0.8,50,2,0.34072879245035087
2,100,80,0.8,50,2,0.29800359204916127
2,100,80,0.8,50,2,0.05457757061995579
2,100,80,0.8,50,2,0.31287638118955163
2,100,80,0.8,50,2,0.05944187174498304
2,100,80,0.8,50,2,0.0935004465760878
2,100,80,0.8,50,2,0.18124826086338744
2,100,80,0.8,50,2,0.14566160180757898
2,100,80,0.8,50,2,0.3331886982510796
2,100,80,0.8,50,2,0.23875269573652236
2,100,80,0.8,50,2,0.34969300860252917
2,100,80,0.8,50,2,0.09279675415167833
2,100,80,0.8,50,2,0.2348203828570297
2,100,80,0.8,50,2,0.3145783884887454
2,100,80,0.8,50,2,0.15027235934992997
2,100,80,0.8,50,2,0.0800781846630177
2,100,80,0.8,50,2,0.14163776578440138
2,100,80,0.8,50,2,0.17651108369927854
2,100,80,0.8,50,2,0.20758926522326895
2,100,80,0.8,50,2,0.2566181648366659
2,100,80,0.8,50,2,0.19977349585191004
2,100,80,0.8,50,2,0.31627269726070556
2,100,80,0.8,50,2,0.04669445694242788
2,100,80,0.8,50,2,0.2831015236815815
2,100,80,0.8,50,2,0.25366314653634586
2,100,80,0.8,50,2,0.14463616185022218
2,100,80,0.8,50,2,0.09179209010296799
2,100,80,0.8,50,2,0.31988883497103615
2,100,80,0.8,50,2,0.04105722402348174
2,100,80,0.8,50,2,0.24750952043060917
2,100,80,0.8,50,2,0.1975953859207308
2,100,80,0.8,50,2,0.2163637806520022
2,100,80,0.8,50,2,0.21168050601938906
2,100,80,0.8,50,2,0.36916944335126994
2,100,80,0.8,50,2,0.3352511042670564
2,100,80,0.8,50,2,0.13746980248828436
2,100,80,0.8,50,2,0.25027079807567726
2,100,80,0.8,50,2,0.09222231097066866
2,100,80,0.8,50,2,0.184560509170081
2,100,80,0.8,50,2,0.13710643324265806
2,100,80,0.8,50,3,0.08833623774808085
2,100,80,0.8,50,3,0.1986166140923005
2,100,80,0.8,50,3,0.21708933490703863
2,100,80,0.8,50,3,0.21858708315297623
2,100,80,0.8,50,3,0.07325061653760434
2,100,80,0.8,50,3,0.1578259705310395
2,100,80,0.8,50,3,0.20748826029473
2,100,80,0.8,50,3,0.160460357290145
2,100,80,0.8,50,3,0.22021618235128002
2,100,80,0.8,50,3,0.2317056810426373
2,100,80,0.8,50,3,0.13690602213450936
2,100,80,0.8,50,3,0.08391154757609268
2,100,80,0.8,50,3,0.22359249914660656
2,100,80,0.8,50,3,0.18982559859487738
2,100,80,0.8,50,3,0.21463111657148967
2,100,80,0.8,50,3,0.2360531551833465
2,100,80,0.8,50,3,0.11114465511042336
2,100,80,0.8,50,3,0.09992033295192654
2,100,80,0.8,50,3,0.2031171902589163
2,100,80,0.8,50,3,0.13423528555651426
2,100,80,0.8,50,3,0.13919333204509896
2,100,80,0.8,50,3,0.21942536770056387
2,100,80,0.8,50,3,0.218222933693033
2,100,80,0.8,50,3,0.16025999368848404
2,100,80,0.8,50,3,0.020194430684953885
2,100,80,0.8,50,3,0.19311630278882336
2,100,80,0.8,50,3,0.11025485207109842
2,100,80,0.8,50,3,0.19776359907502908
2,100,80,0.8,50,3,0.19496998321939069
2,100,80,0.8,50,3,0.04678936240940536
2,100,80,0.8,50,3,0.2396973161871291
2,100,80,0.8,50,3,0.15747128664625223
2,100,80,0.8,50,3,0.08232714478564142
2,100,80,0.8,50,3,0.19434376535477765
2,100,80,0.8,50,3,0.17420640968224063
2,100,80,0.8,50,3,0.058432721732032386
2,100,80,0.8,50,3,0.0716734171513604
2,100,80,0.8,50,3,0.03828687008243381
2,100,80,0.8,50,3,0.06111282357896194
2,100,80,0.8,50,3,0.1861539508158196
2,100,80,0.8,50,3,0.1056584785457326
2,100,80,0.8,50,3,0.03097222371863706
2,100,80,0.8,50,3,0.1494705266852023
2,100,80,0.8,50,3,0.1093043157631213
2,100,80,0.8,50,3,0.09872481973971062
2,100,80,0.8,50,3,0.2152247358290565
2,100,80,0.8,50,3,0.2038799031164219
2,100,80,0.8,50,3,0.18956735047469053
2,100,80,0.8,50,3,0.13130903079959647
2,100,80,0.8,50,3,0.05481913877823265
2,100,80,0.8,50,4,0.18246493799508529
2,100,80,0.8,50,4,0.17243790298190956
2,100,80,0.8,50,4,0.17128866459646294
2,100,80,0.8,50,4,0.16618748107721226
2,100,80,0.8,50,4,0.12522820098725043
2,100,80,0.8,50,4,0.11012520351755367
2,100,80,0.8,50,4,0.1901892383725672
2,100,80,0.8,50,4,0.1860045059596725
2,100,80,0.8,50,4,0.18034063200913922
2,100,80,0.8,50,4,0.17532322997698357
2,100,80,0.8,50,4,0.16879882961083775
2,100,80,0.8,50,4,0.07111260360848387
2,100,80,0.8,50,4,0.17209665702303553
2,100,80,0.8,50,4,0.1633856413964617
2,100,80,0.8,50,4,0.12462563190715913
2,100,80,0.8,50,4,0.20962429124626952
2,100,80,0.8,50,4,0.16522990918060473
2,100,80,0.8,50,4,0.1251177681947118
2,100,80,0.8,50,4,0.16733325748661076
2,100,80,0.8,50,4,0.18000926201263884
2,100,80,0.8,50,4,0.14475167239691497
2,100,80,0.8,50,4,0.14467305116394844
2,100,80,0.8,50,4,0.06661424179627512
2,100,80,0.8,50,4,0.16047613751023015
2,100,80,0.8,50,4,0.17196025162626874
2,100,80,0.8,50,4,0.1760168995035627
2,100,80,0.8,50,4,0.10078782099385283
2,100,80,0.8,50,4,0.17604475988169146
2,100,80,0.8,50,4,0.1942865136828044
2,100,80,0.8,50,4,0.1371321293796676
2,100,80,0.8,50,4,0.1775537697977578
2,100,80,0.8,50,4,0.0619478833523132
2,100,80,0.8,50,4,0.09642363174379572
2,100,80,0.8,50,4,0.17707576051914514
2,100,80,0.8,50,4,0.17089851021292643
2,100,80,0.8,50,4,0.11277639498239138
2,100,80,0.8,50,4,0.14873012347240244
2,100,80,0.8,50,4,0.12629358934471868
2,100,80,0.8,50,4,0.18194709672519652
2,100,80,0.8,50,4,0.15271954798421455
2,100,80,0.8,50,4,0.16580055401348381
2,100,80,0.8,50,4,0.13312771240978616
2,100,80,0.8,50,4,0.16643434824751405
2,100,80,0.8,50,4,0.1652196565968745
2,100,80,0.8,50,4,0.14277606894521894
2,100,80,0.8,50,4,0.14904048617811327
2,100,80,0.8,50,4,0.14839203618807237
2,100,80,0.8,50,4,0.15488715710138623
2,100,80,0.8,50,4,0.17288487132485827
2,100,80,0.8,50,4,0.16151239731143185
2,100,80,0.8,50,5,0.1352704235463474
2,100,80,0.8,50,5,0.15468295297011903
2,100,80,0.8,50,5,0.15594115180290402
2,100,80,0.8,50,5,0.14244607225842376
2,100,80,0.8,50,5,0.13516546797827336
2,100,80,0.8,50,5,0.12667043131001746
2,100,80,0.8,50,5,0.17118252496087624
2,100,80,0.8,50,5,0.1301419911944371
2,100,80,0.8,50,5,0.17611707348971567
2,100,80,0.8,50,5,0.1652411540627587
2,100,80,0.8,50,5,0.11100604779702052
2,100,80,0.8,50,5,0.11283254647378489
2,100,80,0.8,50,5,0.12867669756184152
2,100,80,0.8,50,5,0.14409621513353243
2,100,80,0.8,50,5,0.13586620241038705
2,100,80,0.8,50,5,0.17745448690027305
2,100,80,0.8,50,5,0.15557250984875226
2,100,80,0.8,50,5,0.09249694797356747
2,100,80,0.8,50,5,0.12248545857264562
2,100,80,0.8,50,5,0.1478043549781985
2,100,80,0.8,50,5,0.11813157234512027
2,100,80,0.8,50,5,0.11926352425331448
2,100,80,0.8,50,5,0.10167442845480629
2,100,80,0.8,50,5,0.16536189006200475
2,100,80,0.8,50,5,0.13933593824286805
2,100,80,0.8,50,5,0.17184734293898382
2,100,80,0.8,50,5,0.04946053127904729
2,100,80,0.8,50,5,0.07490952012023018
2,100,80,0.8,50,5,0.17754284189877356
2,100,80,0.8,50,5,0.12171022288397072
2,100,80,0.8,50,5,0.13426744678744293
2,100,80,0.8,50,5,0.11868106912311145
2,100,80,0.8,50,5,0.13512714432776124
2,100,80,0.8,50,5,0.17899750353256313
2,100,80,0.8,50,5,0.11249838902663009
2,100,80,0.8,50,5,0.14218516429676706
2,100,80,0.8,50,5,0.10856154261776486
2,100,80,0.8,50,5,0.13219698397053198
2,100,80,0.8,50,5,0.16031651913809414
2,100,80,0.8,50,5,0.12728542566635662
2,100,80,0.8,50,5,0.16277375010275522
2,100,80,0.8,50,5,0.15009817737709694
2,100,80,0.8,50,5,0.1541224434796985
2,100,80,0.8,50,5,0.0876342632337371
2,100,80,0.8,50,5,0.151026092023473
2,100,80,0.8,50,5,0.13694536078879338
2,100,80,0.8,50,5,0.17879523321937518
2,100,80,0.8,50,5,0.09735695423762929
2,100,80,0.8,50,5,0.1660547308467504
2,100,80,0.8,50,5,0.14870600487240015
2,100,80,0.8,50,6,0.1003956917716953
2,100,80,0.8,50,6,0.12613310173059628
2,100,80,0.8,50,6,0.11096095699472468
2,100,80,0.8,50,6,0.12427398551646604
2,100,80,0.8,50,6,0.12778126902741277
2,100,80,0.8,50,6,0.1183864648504699
2,100,80,0.8,50,6,0.12332536420997209
2,100,80,0.8,50,6,0.0900754699182029
2,100,80,0.8,50,6,0.11981249609892537
2,100,80,0.8,50,6,0.138434687152812
2,100,80,0.8,50,6,0.09325057590336512
2,100,80,0.8,50,6,0.11194896366873336
2,100,80,0.8,50,6,0.07558424815155577
2,100,80,0.8,50,6,0.1232900136828598
2,100,80,0.8,50,6,0.12554986200950466
2,100,80,0.8,50,6,0.16138871850913175
2,100,80,0.8,50,6,0.09980284416805804
2,100,80,0.8,50,6,0.0648533875062791
2,100,80,0.8,50,6,0.09697083007908304
2,100,80,0.8,50,6,0.12269308127605526
2,100,80,0.8,50,6,0.1160671408995146
2,100,80,0.8,50,6,0.10167657423011141
2,100,80,0.8,50,6,0.08980546020770493
2,100,80,0.8,50,6,0.13594348394719605
2,100,80,0.8,50,6,0.1277654795519184
2,100,80,0.8,50,6,0.13230226507083845
2,100,80,0.8,50,6,0.07838260822472042
2,100,80,0.8,50,6,0.08103102705625455
2,100,80,0.8,50,6,0.14583653070470487
2,100,80,0.8,50,6,0.11201225328858898
2,100,80,0.8,50,6,0.09253437399064415
2,100,80,0.8,50,6,0.12197985789579727
2,100,80,0.8,50,6,0.12280563867584732
2,100,80,0.8,50,6,0.13850256645458842
2,100,80,0.8,50,6,0.0917502524015066
2,100,80,0.8,50,6,0.11752085622799853
2,100,80,0.8,50,6,0.11474870857447414
2,100,80,0.8,50,6,0.1170904698952768
2,100,80,0.8,50,6,0.11918999226770859
2,100,80,0.8,50,6,0.13443821115780755
2,100,80,0.8,50,6,0.11361432318082709
2,100,80,0.8,50,6,0.1172909701390827
2,100,80,0.8,50,6,0.12562355397750888
2,100,80,0.8,50,6,0.09504094418672805
2,100,80,0.8,50,6,0.1301648060839299
2,100,80,0.8,50,6,0.11299800271460989
2,100,80,0.8,50,6,0.1511622544255292
2,100,80,0.8,50,6,0.09350231380750884
2,100,80,0.8,50,6,0.13874016185363
2,100,80,0.8,50,6,0.10151485999677735
2,100,80,0.8,50,7,0.08808835915909137
2,100,80,0.8,50,7,0.0993957395452992
2,100,80,0.8,50,7,0.08790650951781526
2,100,80,0.8,50,7,0.0977470323369416
2,100,80,0.8,50,7,0.10550582194162404
2,100,80,0.8,50,7,0.10408079086157147
2,100,80,0.8,50,7,0.10060731754733129
2,100,80,0.8,50,7,0.08401546941947263
2,100,80,0.8,50,7,0.10046880149215814
2,100,80,0.8,50,7,0.1090290150862765
2,100,80,0.8,50,7,0.08124332709530763
2,100,80,0.8,50,7,0.10668234330395489
2,100,80,0.8,50,7,0.08093779371255819
2,100,80,0.8,50,7,0.10322514279202032
2,100,80,0.8,50,7,0.10574901508149852
2,100,80,0.8,50,7,0.13218327962294013
2,100,80,0.8,50,7,0.08028251040657766
2,100,80,0.8,50,7,0.0765800248945424
2,100,80,0.8,50,7,0.09777150635938131
2,100,80,0.8,50,7,0.11559214456971088
2,100,80,0.8,50,7,0.11331817201479627
2,100,80,0.8,50,7,0.09909048178335375
2,100,80,0.8,50,7,0.08747931025153668
2,100,80,0.8,50,7,0.11136109137708608
2,100,80,0.8,50,7,0.1149988022936652
2,100,80,0.8,50,7,0.11108905118397291
2,100,80,0.8,50,7,0.08709086067577362
2,100,80,0.8,50,7,0.09020541314949372
2,100,80,0.8,50,7,0.12231593519461936
2,100,80,0.8,50,7,0.09564042803126241
2,100,80,0.8,50,7,0.08700914834024927
2,100,80,0.8,50,7,0.11405076664338713
2,100,80,0.8,50,7,0.10090004871376697
2,100,80,0.8,50,7,0.1153210491140093
2,100,80,0.8,50,7,0.09140022114129846
2,100,80,0.8,50,7,0.09890102754795857
2,100,80,0.8,50,7,0.09679158431642844
2,100,80,0.8,50,7,0.11801231962473882
2,100,80,0.8,50,7,0.11577428344914004
2,100,80,0.8,50,7,0.11961387730541788
2,100,80,0.8,50,7,0.10590708219139222
2,100,80,0.8,50,7,0.10084160313603348
2,100,80,0.8,50,7,0.09959973988334728
2,100,80,0.8,50,7,0.12020408901416685
2,100,80,0.8,50,7,0.11744149244560229
2,100,80,0.8,50,7,0.09921113868984949
2,100,80,0.8,50,7,0.13027513175937358
2,100,80,0.8,50,7,0.08525377832236046
2,100,80,0.8,50,7,0.12708262564008274
2,100,80,0.8,50,7,0.08541290927350752
2,100,80,0.8,50,8,0.08257512384558569
2,100,80,0.8,50,8,0.08600470805717822
2,100,80,0.8,50,8,0.08761778250827336
2,100,80,0.8,50,8,0.09131836057385527
2,100,80,0.8,50,8,0.09623013554583074
2,100,80,0.8,50,8,0.0858419039363986
2,100,80,0.8,50,8,0.08663435976701288
2,100,80,0.8,50,8,0.07848256404330013
2,100,80,0.8,50,8,0.08814397069797353
2,100,80,0.8,50,8,0.08405094542220852
2,100,80,0.8,50,8,0.0734097162609137
2,100,80,0.8,50,8,0.08814480194282387
2,100,80,0.8,50,8,0.0906948940831523
2,100,80,0.8,50,8,0.0925936596690691
2,100,80,0.8,50,8,0.08845891439934947
2,100,80,0.8,50,8,0.10142920561007213
2,100,80,0.8,50,8,0.0771816570009594
2,100,80,0.8,50,8,0.07682807285425401
2,100,80,0.8,50,8,0.08601282042403581
2,100,80,0.8,50,8,0.0974346541730029
2,100,80,0.8,50,8,0.10796923434903831
2,100,80,0.8,50,8,0.08402074423708232
2,100,80,0.8,50,8,0.09832670954351379
2,100,80,0.8,50,8,0.09710013660741323
2,100,80,0.8,50,8,0.10564404185274413
2,100,80,0.8,50,8,0.09261438719664127
2,100,80,0.8,50,8,0.07960680577105818
2,100,80,0.8,50,8,0.08347942666336931
2,100,80,0.8,50,8,0.10184818381567494
2,100,80,0.8,50,8,0.08488156673744467
2,100,80,0.8,50,8,0.07154560781744007
2,100,80,0.8,50,8,0.10240798529749817
2,100,80,0.8,50,8,0.10173957955515123
2,100,80,0.8,50,8,0.09413472713892003
2,100,80,0.8,50,8,0.09117997578497192
2,100,80,0.8,50,8,0.08168017332399
2,100,80,0.8,50,8,0.0806187540687878
2,100,80,0.8,50,8,0.109659271301697
2,100,80,0.8,50,8,0.09972710398157959
2,100,80,0.8,50,8,0.09928619270625054
2,100,80,0.8,50,8,0.09650846439341049
2,100,80,0.8,50,8,0.09003796309270964
2,100,80,0.8,50,8,0.08682212714562122
2,100,80,0.8,50,8,0.11985498897194087
2,100,80,0.8,50,8,0.1012206175952359
2,100,80,0.8,50,8,0.08622158450419462
2,100,80,0.8,50,8,0.11270524850304074
2,100,80,0.8,50,8,0.08057286798319567
2,100,80,0.8,50,8,0.09601269233210019
2,100,80,0.8,50,8,0.07670423749901535
2,100,80,0.8,50,9,0.07178648085305382
2,100,80,0.8,50,9,0.07277644618133128
2,100,80,0.8,50,9,0.07994009823872374
2,100,80,0.8,50,9,0.07963091808810618
2,100,80,0.8,50,9,0.08058073833432078
2,100,80,0.8,50,9,0.07912039293499355
2,100,80,0.8,50,9,0.07673588699480446
2,100,80,0.8,50,9,0.07415878673357301
2,100,80,0.8,50,9,0.07781218883729966
2,100,80,0.8,50,9,0.06397290451322463
2,100,80,0.8,50,9,0.05731642843417516
2,100,80,0.8,50,9,0.0796594179977745
2,100,80,0.8,50,9,0.08969275731040417
2,100,80,0.8,50,9,0.08833136397619278
2,100,80,0.8,50,9,0.08288384310113073
2,100,80,0.8,50,9,0.08806102310593857
2,100,80,0.8,50,9,0.07694476726739528
2,100,80,0.8,50,9,0.06437143623041511
2,100,80,0.8,50,9,0.07366130353724845
2,100,80,0.8,50,9,0.07509279796515135
2,100,80,0.8,50,9,0.09618532971700064
2,100,80,0.8,50,9,0.07071435137858918
2,100,80,0.8,50,9,0.0917879076867631
2,100,80,0.8,50,9,0.08188828113911258
2,100,80,0.8,50,9,0.09072164896357673
2,100,80,0.8,50,9,0.07482247941680213
2,100,80,0.8,50,9,0.07275531059794235
2,100,80,0.8,50,9,0.08724792836371323
2,100,80,0.8,50,9,0.08642206301654719
2,100,80,0.8,50,9,0.07391038877816612
2,100,80,0.8,50,9,0.06298266060137134
2,100,80,0.8,50,9,0.0818608734029738
2,100,80,0.8,50,9,0.08957290528687914
2,100,80,0.8,50,9,0.07461218498086795
2,100,80,0.8,50,9,0.08019122142034431
2,100,80,0.8,50,9,0.07718981066028832
2,100,80,0.8,50,9,0.06633721904670149
2,100,80,0.8,50,9,0.09732805335430546
2,100,80,0.8,50,9,0.08327885724998582
2,100,80,0.8,50,9,0.0858773596232365
2,100,80,0.8,50,9,0.08845353901928982
2,100,80,0.8,50,9,0.08468920662937639
2,100,80,0.8,50,9,0.08263621236866531
2,100,80,0.8,50,9,0.10121213025122194
2,100,80,0.8,50,9,0.08087978640068798
2,100,80,0.8,50,9,0.07346609231902919
2,100,80,0.8,50,9,0.09354694028231227
2,100,80,0.8,50,9,0.07515923434511626
2,100,80,0.8,50,9,0.07222141659770279
2,100,80,0.8,50,9,0.07060996757651648
2,100,80,0.8,50,10,0.0713563437342447
2,100,80,0.8,50,10,0.06507238206852414
2,100,80,0.8,50,10,0.0783260413342372
2,100,80,0.8,50,10,0.07581175771022172
2,100,80,0.8,50,10,0.07069464571712832
2,100,80,0.8,50,10,0.06400764935230183
2,100,80,0.8,50,10,0.07275411349961754
2,100,80,0.8,50,10,0.0654486674603362
2,100,80,0.8,50,10,0.07216237805456907
2,100,80,0.8,50,10,0.06154571687298142
2,100,80,0.8,50,10,0.05032785755096482
2,100,80,0.8,50,10,0.07658990625991077
2,100,80,0.8,50,10,0.07991173731857487
2,100,80,0.8,50,10,0.07662532870032646
2,100,80,0.8,50,10,0.07116280428460907
2,100,80,0.8,50,10,0.08352262360653989
2,100,80,0.8,50,10,0.07231667937405847
2,100,80,0.8,50,10,0.052485469413475525
2,100,80,0.8,50,10,0.07119046403916308
2,100,80,0.8,50,10,0.06277206185975542
2,100,80,0.8,50,10,0.08609692522514152
2,100,80,0.8,50,10,0.06651912358047421
2,100,80,0.8,50,10,0.08413161994545172
2,100,80,0.8,50,10,0.07610459930969733
2,100,80,0.8,50,10,0.07334009259531842
2,100,80,0.8,50,10,0.06648732532876948
2,100,80,0.8,50,10,0.07129299819602539
2,100,80,0.8,50,10,0.08639165371641407
2,100,80,0.8,50,10,0.07502182053471614
2,100,80,0.8,50,10,0.0642069680570656
2,100,80,0.8,50,10,0.06394527547805483
2,100,80,0.8,50,10,0.06667941204850021
2,100,80,0.8,50,10,0.0763099390886017
2,100,80,0.8,50,10,0.07389805831300227
2,100,80,0.8,50,10,0.06325783732508808
2,100,80,0.8,50,10,0.068731410918042607
2,100,80,0.8,50,10,0.06015258381315021
2,100,80,0.8,50,10,0.08206855564412421
2,100,80,0.8,50,10,0.07260989958012591
2,100,80,0.8,50,10,0.07596579120752152
2,100,80,0.8,50,10,0.07841345521081296
2,100,80,0.8,50,10,0.07430634051206812
2,100,80,0.8,50,10,0.07742479043702889
2,100,80,0.8,50,10,0.09390997154959688
2,100,80,0.8,50,10,0.07163498455099557
2,100,80,0.8,50,10,0.06323356924394999
2,100,80,0.8,50,10,0.07421343841133414
2,100,80,0.8,50,10,0.0706229528133147
2,100,80,0.8,50,10,0.06179039072703513
2,100,80,0.8,50,10,0.0717357026955219
2,100,80,0.8,50,11,0.0651386765340661
2,100,80,0.8,50,11,0.058769576593080165
2,100,80,0.8,50,11,0.07148945685734721
2,100,80,0.8,50,11,0.06629201669689028
2,100,80,0.8,50,11,0.06405457965471083
2,100,80,0.8,50,11,0.05456223108170432
2,100,80,0.8,50,11,0.0648441296331447
2,100,80,0.8,50,11,0.058804979212425154
2,100,80,0.8,50,11,0.05821949112564402
2,100,80,0.8,50,11,0.0605421526515789
2,100,80,0.8,50,11,0.05498897923615724
2,100,80,0.8,50,11,0.06882266205709682
2,100,80,0.8,50,11,0.06915803264898548
2,100,80,0.8,50,11,0.0663605529712153
2,100,80,0.8,50,11,0.0669467265308877
2,100,80,0.8,50,11,0.07133602596434922
2,100,80,0.8,50,11,0.06919173401349905
2,100,80,0.8,50,11,0.049409970910399906
2,100,80,0.8,50,11,0.05437909398516216
2,100,80,0.8,50,11,0.04802479480355725
2,100,80,0.8,50,11,0.07749878016853286
2,100,80,0.8,50,11,0.06883723875837466
2,100,80,0.8,50,11,0.07369975145342436
2,100,80,0.8,50,11,0.06932751409388264
2,100,80,0.8,50,11,0.058548786606886574
2,100,80,0.8,50,11,0.06348704871208681
2,100,80,0.8,50,11,0.058768800944874064
2,100,80,0.8,50,11,0.07487731866290522
2,100,80,0.8,50,11,0.06939275723586212
2,100,80,0.8,50,11,0.05506443647749033
2,100,80,0.8,50,11,0.05918949881735547
2,100,80,0.8,50,11,0.058617401201611505
2,100,80,0.8,50,11,0.06394674243211208
2,100,80,0.8,50,11,0.06934368209502746
2,100,80,0.8,50,11,0.0570768503462594
2,100,80,0.8,50,11,0.061675184321206424
2,100,80,0.8,50,11,0.05549313100315296
2,100,80,0.8,50,11,0.07430441582624384
2,100,80,0.8,50,11,0.06716940542537284
2,100,80,0.8,50,11,0.06704118543085463
2,100,80,0.8,50,11,0.06738934705694434
2,100,80,0.8,50,11,0.07115930706309122
2,100,80,0.8,50,11,0.07077523450831669
2,100,80,0.8,50,11,0.08851700758034285
2,100,80,0.8,50,11,0.06573940804098094
2,100,80,0.8,50,11,0.053572022356913634
2,100,80,0.8,50,11,0.06868507996965707
2,100,80,0.8,50,11,0.06385831772080743
2,100,80,0.8,50,11,0.053358683208369784
2,100,80,0.8,50,11,0.0663368787563184
2,100,80,0.8,50,12,0.062323710754606576
2,100,80,0.8,50,12,0.05415365291422064
2,100,80,0.8,50,12,0.05965470069610185
2,100,80,0.8,50,12,0.05758736426750818
2,100,80,0.8,50,12,0.05976891021474971
2,100,80,0.8,50,12,0.04879111225187497
2,100,80,0.8,50,12,0.05650161094869323
2,100,80,0.8,50,12,0.052302386552117316
2,100,80,0.8,50,12,0.05041839896755634
2,100,80,0.8,50,12,0.05456878914768367
2,100,80,0.8,50,12,0.05202295450418523
2,100,80,0.8,50,12,0.0613291692616056
2,100,80,0.8,50,12,0.0610609014347691
2,100,80,0.8,50,12,0.05701223547959462
2,100,80,0.8,50,12,0.06146796254858855
2,100,80,0.8,50,12,0.05956202193643375
2,100,80,0.8,50,12,0.06256349753968223
2,100,80,0.8,50,12,0.04526828461470721
2,100,80,0.8,50,12,0.05357806840417826
2,100,80,0.8,50,12,0.04665264040452278
2,100,80,0.8,50,12,0.06568129035332963
